Id,SalePrice
2658,189217.94265621025
2718,207625.82540343344
2414,185979.42547149878
1989,126901.80850683211
625,186336.16414177653
333,79139.97765663467
1327,94715.28643633696
858,133265.97983872547
95,210707.33970942753
1568,173557.9982830345
2482,171182.74873705328
1364,146745.31753647886
2584,180428.73025378157
818,283058.4176521257
2673,169889.8012176924
2089,115295.38869909299
1297,193127.07125983477
790,124958.38973485868
2616,199686.67692919276
720,229993.23203783363
222,119148.22702361652
557,136678.87119175392
1148,203899.51663766764
2766,157277.5168132834
534,203241.01449335358
1452,110351.06520351939
630,125616.7973832564
2648,138532.33168742893
125,156814.04308527007
1904,11698.234862041048
1670,107299.74065201069
756,110143.46833117717
717,283643.80786978663
1032,139539.01526097555
852,225698.340390378
1731,184696.9960814873
2639,113463.33831134095
2071,84776.68689679197
1267,104053.75456653046
1851,216647.42814224897
567,154717.85266263585
2439,211649.38257797304
1898,158809.49842045954
647,136607.89807164506
2256,219711.9308410953
979,73560.19829411057
1444,219072.2149608654
2485,111828.07433923284
157,112621.18758684187
88,120303.61729411769
2003,114417.37080613204
186,259282.2470429881
1425,278131.21394436643
2695,124949.39989206218
738,112043.74733316753
395,154025.18830293787
1353,200086.3010841737
1878,149392.2823575926
390,196248.95763178446
1456,240683.33481918796
1103,311724.06872665766
1387,136845.46889366777
2070,129690.61307627542
1199,201520.8085855751
2479,172890.2538226289
501,307152.0361073606
2362,59909.68987318853
1718,187646.36152787154
2188,24096.95528287068
1483,139490.7403814889
2557,85737.10753817888
437,296341.30451144115
2224,203171.22806480792
1628,180754.89143918044
397,122860.59607662747
587,207592.7388809302
971,145462.20225496672
2611,153950.27977734947
1887,92333.10432196586
2399,312604.3623972441
2148,217648.66665115414
304,158685.64676288105
1997,123772.56001810686
2817,115602.98948661712
1431,179134.00714264342
427,346116.7236377611
263,120382.94779642578
598,178023.98986913942
2895,260105.08342322512
687,180510.15265651784
1822,114226.48432241933
2191,100460.03999604742
179,142911.7735437715
1009,222384.5007034675
2010,113898.9360890197
1991,167896.31706246638
1411,155918.3922928415
1721,257204.93655032144
1144,187250.20442852713
593,230561.6280262084
575,268585.9243481129
1249,203624.911015856
1604,107795.54120381348
1064,388443.66448950104
1923,162923.23808487065
1988,82982.54234136458
2325,161413.00150917485
114,213548.271430649
2700,229560.98869114878
217,131858.5988624832
343,190260.9165979876
386,251433.83018739484
2005,101203.10105704347
2908,106351.18934526527
1814,219124.85165906153
2446,416966.50577599835
208,165341.76795925348
1679,126808.64237681325
