Id,SalePrice
2658,145889.08780228207
2718,181700.4306436484
2414,201702.4454994523
1989,107681.27607473847
625,182617.67314857763
333,84686.16133149946
1327,111655.80823845787
858,152942.47128966404
95,186381.58061084663
1568,174445.9992767563
2482,175830.4808242335
1364,134881.54705609824
2584,172304.06629784545
818,215973.65030528512
2673,201153.6350317656
2089,122737.01936931908
1297,149343.52893117652
790,126237.95575702586
2616,197587.70590285558
720,201795.3338017154
222,142162.58036719426
557,118715.04585447557
1148,216005.18822197593
2766,156877.99295101428
534,211238.63571591047
1452,116243.54273628118
630,106542.85937893555
2648,116166.30459007365
125,153167.54575183053
1904,20848.004569973564
1670,110643.49231947887
756,95370.14336780716
717,239620.91474138785
1032,143514.0313613622
852,224388.3910200207
1731,181233.97425576672
2639,123244.20291501912
2071,69621.52717569284
1267,85969.14097350488
1851,199737.50293494452
567,150994.52460902068
2439,229668.03629085398
1898,163421.03263572766
647,160847.62538818506
2256,220028.74409130102
979,96173.92205012428
1444,212538.66449411566
2485,111550.07204165566
157,114097.14807261295
88,112379.6833289354
2003,114559.73204668704
186,214435.61334753293
1425,276174.4051883819
2695,128250.9421699252
738,80078.90428560879
395,154633.73486697744
1353,169638.52344144182
1878,157335.93106125618
390,167683.76912136888
1456,234988.3230012364
1103,301640.0994412962
1387,108991.31999666944
2070,145260.49404982408
1199,187388.18641828233
2479,177786.93746846262
501,308373.0845603063
2362,71018.72884892346
1718,217845.9411314169
2188,36025.51188384718
1483,145890.5988079803
2557,79278.14681957313
437,322912.2936055977
2224,198382.2596185396
1628,173072.7760822866
397,139581.76467800257
587,228822.9427801173
971,164434.60328775668
2611,146715.29960132227
1887,79939.40718739782
2399,319678.5388690189
2148,223322.11544317886
304,114085.18733724975
1997,120780.53771655123
2817,90863.02544224497
1431,182206.3046700526
427,348071.96647306625
263,115649.03763515966
598,170571.02781520365
2895,268532.992663695
687,169104.52413564455
1822,126525.72429360331
2191,101169.3612841887
179,130118.99098148874
1009,207208.96350022612
2010,106959.21990158364
1991,158361.59037650027
1411,167534.82401629025
1721,261778.6470779439
1144,195505.91755223367
593,219089.91981517687
575,293435.3858432085
1249,193665.22727631056
1604,111141.53978312413
1064,413561.9693068806
1923,166765.28473733435
1988,97360.5688622701
2325,159845.6718792119
114,219319.27149059766
2700,199793.55161574672
217,134509.43868702903
343,186333.3034897761
386,240291.2014817989
2005,125711.78414757596
2908,148437.66328095066
