Id,SalePrice
2658,153283.90504333214
2718,172533.2617396724
2414,199292.07485697282
1989,108989.5128804592
625,177171.6336839078
333,100407.99909026199
1327,110699.224219786
858,148289.32966452208
95,197923.47666500372
1568,170651.17160766711
2482,170350.9329938239
1364,133561.78983932055
2584,157864.2434938189
818,238220.96661629362
2673,181702.79397260255
2089,139123.8037408865
1297,162575.74077090784
790,120904.8282585456
2616,188449.85663277094
720,200199.44282315046
222,139541.41010323234
557,126513.81682402127
1148,199920.01346351948
2766,144376.0439879368
534,199372.55632846823
1452,123415.9019753926
630,120725.19759733207
2648,113149.74925313193
125,152905.41532591172
1904,39785.08596633398
1670,116324.83443762804
756,99811.14555213436
717,229939.93019441445
1032,141227.2456508719
852,209879.07510569785
1731,181766.0595708713
2639,114458.23582941874
2071,93786.72102066966
1267,108077.40349380301
1851,197480.9593161808
567,162845.98809422646
2439,210039.282997699
1898,155002.10225803914
647,146206.8575525193
2256,210559.34823626862
979,105798.21250842512
1444,206779.5941877069
2485,113609.88617358544
157,119724.41660568073
88,115827.87903375992
2003,107916.6042298118
186,228134.8642512802
1425,261013.59795528906
2695,124537.59397568715
738,93330.51838933816
395,158153.8021041199
1353,168137.87210721403
1878,145409.6733940423
390,169191.03401247412
1456,223475.13712204387
1103,319241.4730239527
1387,102572.98631389486
2070,143726.86087014506
1199,182201.05591217589
2479,176133.7072921698
501,329941.6222539146
2362,77590.74229775602
1718,253356.98203420712
2188,49044.32838145038
1483,146798.93165331078
2557,82237.85258503282
437,331274.2247550597
2224,167895.93779153982
1628,175675.62331749895
397,136799.11205031187
587,201842.020022522
971,147329.60248419034
2611,140552.43118750516
1887,103721.40210937266
2399,335323.2076389247
2148,218225.4962089893
304,120134.63010060485
1997,135961.4362963268
2817,103474.03912305599
1431,179538.6933741516
427,361426.0917213508
263,122609.36800869787
598,173273.24259755528
2895,237738.744937764
687,168581.95939956745
1822,126119.90951420786
2191,101121.79099733195
179,134361.22546410587
1009,257694.73708991407
2010,119163.41773830795
1991,159309.1660227934
1411,153244.0235502068
1721,298018.9224982269
1144,190286.54685594887
593,219051.15185851255
575,278020.15862383554
1249,193641.33331114566
1604,116557.03574119555
1064,397628.19476219476
1923,164104.95710258582
1988,109255.40767230628
2325,164522.89981084454
114,201733.73058305398
2700,186722.75887191552
217,123391.60189650394
343,186070.41347990136
386,229808.41442622128
2005,129844.11647036205
2908,133982.1486344284
1814,201211.4093141428
2446,405291.16403397726
208,137346.37353882752
1679,130232.4882037402
822,284495.3916571045
6,202292.26897741645
1781,328044.4341145372
2397,308248.10404330306
2340,320452.79046729556
1618,173307.42674577376
2843,134613.44294041628
1061,356875.9180740004
2786,119937.37599694564
1935,126386.16348084203
1341,118466.74900125431
521,273421.7098524098
2136,129304.36573442865
996,184150.50122096925
227,133518.90728096268
135,176163.66242349707
1167,172203.5853198499
294,197018.949017331
1776,209835.98097438453
540,182501.22314059013
1717,253357.11582474038
2303,123660.27272561914
116,182687.5421452243
127,120336.31712658516
1371,126767.16858465318
1014,158110.06160852054
1507,108921.23290331151
702,142864.23210506517
750,164451.13078778287
261,158640.82266563806
1559,55657.76371097541
577,219260.75089504337
2812,205448.2792606221
2080,158315.10395326326
1368,119117.79534270475
2376,110332.94294464844
659,99602.72965387859
1235,128964.53139615779
332,78820.82620728621
1917,136172.04596574558
2094,226967.47963152968
1460,258200.3800993082
1471,193082.9849538272
1509,112684.79619753126
1922,125525.9171435826
433,410847.63904611144
460,302517.9793289972
1116,250276.64387981078
1137,168278.95131367698
53,188428.2598474505
2354,248297.109812262
1475,203047.45172946667
1761,457961.4814132792
842,135426.98638564534
2739,166501.11274347664
2509,171216.75769471307
1007,202721.80399224366
2610,194691.37990312255
1952,75034.881834968
2719,171701.3543638445
2921,97445.764970907
1966,131517.54032667796
292,112432.23467834108
1204,211199.84376993933
1829,254415.9962103658
2419,192446.27677801298
391,167305.91871989216
798,122536.36579955484
481,203717.0016155243
193,205684.9670566432
555,115096.74233117605
899,67567.96492955554
2357,184393.52286118155
328,124159.84243902867
1356,112909.24974930494
1154,102819.87089439435
1730,190202.67769255812
2249,147107.46024332265
1119,257898.0988022173
2856,122094.7611122462
1394,137904.13728580205
2587,140454.7387069927
61,324553.5061111529
2661,181207.0697801285
2711,140115.40021224855
1147,182876.58968019066
757,132735.6647996588
2623,89100.71953319595
2378,160018.0684273874
1413,153680.98023268627
1722,279970.8411571679
1112,220369.0656698116
1623,186848.16302732637
1201,188419.43174434782
1513,98661.70162506193
957,223088.69125031985
1171,238580.16422420574
1145,197436.2958840681
2726,235387.97941304906
703,177579.51397657886
760,78042.04575803038
1964,128135.28962125446
2512,183059.70435124077
159,141741.04733436854
1281,167050.81714520627
468,184670.3406525229
290,130647.83471041474
665,106822.21831027653
1463,270715.8251443412
1792,220691.50259834292
923,128698.93998463106
500,298320.48136303737
1408,156567.96917639187
331,77527.4479716972
170,122886.52347296824
2192,84033.19112805626
2571,252563.3961122173
2314,164438.7618656808
2647,97052.56163907982
422,375703.6899260725
2457,312727.4171486618
1838,213340.22032940388
2805,254323.9599967422
1645,165477.90350843035
1711,322843.4676846594
2825,253679.61400381246
322,306353.88114300906
2103,263484.9467322354
342,127878.67467776012
600,111056.43616148108
488,192898.3230617973
1725,332711.8135910148
2246,245753.4973782049
2847,159868.0465080801
806,233343.38778267105
530,234397.10531373788
963,182626.53987022187
2678,69442.96702783229
171,77521.6789526993
2401,369546.3056872394
805,211613.71227751925
2259,231001.29350185953
1748,193575.0059371523
1361,144648.33897540462
1677,137062.95897751438
1406,148019.37182805385
2322,231601.56407163572
688,168066.9568757487
143,136601.0792995193
804,197321.89509252016
1214,160739.17224929458
2828,160760.37949573016
1999,176346.33283540746
2467,197473.40893615177
2665,178659.23964160608
1538,346108.22708846023
398,110986.08094011154
2822,128832.26627705852
2157,146281.90851069568
1856,176701.92822015774
1269,107093.50577518158
2570,119110.32761217585
2320,249178.55731859614
1517,148367.79838064825
2304,113204.03759347367
1312,89739.05430393596
2012,150916.21982426711
506,272412.2480613943
2865,212107.55554712075
2367,121777.85560340178
554,88412.40887343371
238,139368.84222617233
1954,114444.9258741918
2488,161472.18038544175
2291,90529.42767932221
1969,107486.60014627175
2725,157067.414947561
1482,146798.93165331078
2763,197778.39324605282
503,272086.40859331447
1584,218621.78456638684
1531,139195.23178338096
2210,158436.68403726234
459,335515.2552442576
556,135488.9453248938
1347,149280.3323933063
1290,74039.52150174348
1388,88446.87895849092
1571,178268.67570418282
2754,219829.13148164286
765,119879.24740849926
2494,121567.25282138724
2870,200863.7462871752
7,266140.2997993417
1114,235440.03980345858
2418,267100.5366659367
291,133691.13608064922
18,319643.8917822796
39,338587.5336540928
1001,287829.70688555576
2442,222319.41532563747
616,106460.14417844848
