Id,SalePrice
2658,149304.06058847322
2718,170584.83696013363
2414,192453.30388597888
1989,113484.05836941907
625,175542.7091109911
333,91452.4005815303
1327,108029.75037881266
858,144776.95667133667
95,209422.46517086285
1568,175110.20116047515
2482,177750.33731876872
1364,132504.1357231636
2584,169536.41653621686
818,243420.17124811467
2673,178707.72007575934
2089,124932.88168272632
1297,154028.814257395
790,122487.13492478803
2616,197725.9996971793
720,185634.63426207704
222,135736.47130118962
557,129163.27984385239
1148,212992.43758538994
2766,152944.9631072716
534,207819.53294051415
1452,116780.62429205072
630,105988.35137891467
2648,118002.82968365587
125,155332.44236442936
1904,16602.64576518745
1670,117076.07633034629
756,101156.82377501228
717,240783.5582444265
1032,141503.14023781475
852,224625.61847748957
1731,187085.71273673233
2639,115809.67461830215
2071,89690.43402994191
1267,103512.02813056647
1851,210167.92361268285
567,165532.15388992988
2439,223117.02274983353
1898,163824.8320748501
647,149367.27610300435
2256,223538.60488008335
979,94080.05239090044
1444,220003.24027311918
2485,109716.50987886544
157,116895.30481190281
88,112943.8836931074
2003,107143.39595635934
186,229333.676781154
1425,275477.27877344214
2695,127117.68669349304
738,93462.3616558474
395,155916.24383600382
1353,176182.4822599101
1878,153230.47034559306
390,178328.17200673092
1456,244483.18791922228
1103,305082.7785746623
1387,107510.41842085635
2070,129927.4844928449
1199,188848.59787111776
2479,183369.6740493842
501,301008.3719678952
2362,59308.28806362802
1718,207862.3027697946
2188,30391.09678113286
1483,149047.50677132374
2557,83258.07204556232
437,292162.79991755215
2224,182218.74290867476
1628,182890.3987716958
397,134565.13016145374
587,202997.2004653935
971,153427.95952172182
2611,143984.50174744916
1887,95603.4217360646
2399,308998.7026574081
2148,218091.94536988647
304,130683.73861596943
1997,119279.486720294
2817,104058.3175135965
1431,186018.92385537736
427,345244.6909512677
263,120271.31245411676
598,165851.6024569876
2895,255504.31206226652
687,173931.4256152967
1822,122291.5863722451
2191,102715.22237655963
179,133577.32622354617
1009,212648.41434359294
2010,115192.32895763218
1991,154597.35970026627
1411,157546.86209207424
1721,260818.41930594086
1144,200588.4586191168
593,228879.0685731212
