Id,SalePrice
2658,157888.0770123667
2718,184330.51464999162
2414,196645.77528536596
1989,110880.34686877773
625,180709.1915590538
333,102696.22565444946
1327,109572.6607449625
858,151492.33035791232
95,203885.23337811415
1568,171152.3432433309
2482,169123.58941737504
1364,134899.32783341972
2584,161713.58476370928
818,252933.8395193278
2673,171360.99108050863
2089,137229.9343340167
1297,164000.84176663146
790,122326.70278300949
2616,191187.1002659755
720,205039.68439426893
222,138493.44751570557
557,131038.02964367096
1148,199623.0952180909
2766,145144.12275418363
534,201654.55504400836
1452,125792.93190489835
630,125457.16844815257
2648,114273.97964380932
125,154704.55928231514
1904,40341.95361719388
1670,117161.28308663215
756,101504.4031642807
717,238189.45634474378
1032,145808.45019308792
852,212318.70185452007
1731,183409.40517688074
2639,113713.16194738129
2071,97253.22882553322
1267,112041.26547989587
1851,202525.47287355806
567,163205.28078879518
2439,205626.732057656
1898,154505.35054585006
647,143602.94169737629
2256,210047.00253649024
979,105320.2100536278
1444,209532.25118044458
2485,115873.1660750314
157,121383.85030592157
88,121542.88834836445
2003,107633.16381579528
186,227750.1678807828
1425,260162.69382404367
2695,122880.4569585797
738,98260.86498386484
395,161291.04354536274
1353,172375.1107601612
1878,144377.37545720933
390,175353.4207004061
1456,223518.24017610628
1103,326155.91028923617
1387,109440.17282543232
2070,144592.08376185122
1199,189304.79952512344
2479,174107.0972297727
501,334179.9103262725
2362,81822.58471803028
1718,250369.86066049561
2188,48455.59811132806
1483,147349.31799808674
2557,78154.40748782395
437,337456.1421312562
2224,176185.51632918994
1628,175070.7525201689
397,136778.58072144745
587,203594.96552888546
971,145345.16048437773
2611,145083.17327310925
1887,107152.3545404524
2399,335078.66762961284
2148,218667.2624102123
304,124826.36242614346
1997,136170.0185575572
2817,104994.78115583096
1431,179704.9511295291
427,362428.9881927399
263,126388.83867022756
598,177402.864675624
2895,237316.9160137478
687,171768.8664250192
1822,126383.47829655958
2191,98922.67201196119
179,137505.40095472152
1009,260731.72431352694
2010,118669.31070647926
1991,159535.9758468707
1411,156404.11586291506
1721,297788.8018406683
1144,188116.96341259227
593,221147.81212274008
575,275038.55123774323
1249,196752.24836766976
1604,120731.98848382811
1064,397768.15731347725
1923,166391.75810210995
1988,108480.29381365633
2325,165252.43540576368
114,200270.06373084994
2700,195824.57498679167
217,130887.80702801357
343,188656.21074332602
386,230758.96546795705
2005,118962.25932223747
2908,134878.12560766135
1814,207212.48280576896
2446,414784.6315676565
208,142591.51206318647
1679,130171.96056752696
822,282227.67926225706
6,197360.64218216337
1781,324497.65991714783
2397,308028.8674149773
2340,319117.43830510613
1618,173007.5302974731
2843,137813.9769415427
1061,356209.7434419275
2786,122496.28251908123
1935,122319.78214851618
1341,119672.32937117797
521,274068.8186954705
2136,128934.11918341272
996,182050.93708851264
227,138703.8650630646
