Id,SalePrice
2658,155735.06172759196
2718,189836.42647036503
2414,204752.2156465127
1989,117655.96708473086
625,182091.4969465186
333,103670.49669712063
1327,114706.75314532228
858,152664.61094826885
95,191056.68486550645
1568,181618.47139591863
2482,177530.61988733875
1364,148193.444799034
2584,159614.0433148137
818,242288.92031582026
2673,176410.08671886896
2089,141508.78214397075
1297,170933.32786522355
790,126574.51229212532
2616,192244.4129754225
720,207539.58644994927
222,146108.85179119962
557,140072.34364927668
1148,201574.22836737952
2766,148249.5879741328
534,203750.27995072314
1452,135352.2399414677
630,130768.06892674537
2648,119806.71265239021
125,159930.88353460853
1904,54676.645074296874
1670,123595.35083415292
756,107110.85685292265
717,226399.44493327237
1032,147676.00561821993
852,217852.7586599709
1731,186120.6036274688
2639,117942.48654619051
2071,101289.859009188
1267,115712.53570924
1851,205820.86731508767
567,164592.26854044464
2439,213175.101187484
1898,161350.97545633308
647,147094.24316619808
2256,211694.00863731245
979,106892.46145795398
1444,205949.9170169243
2485,126091.08702652351
157,124308.15496205309
88,125132.52049727153
2003,114824.58729354663
186,238485.19183695188
1425,266525.5535154367
2695,124559.11660757338
738,99903.0785798573
395,164124.30605669454
1353,173543.40989982188
1878,148485.3503285631
390,181717.12401704438
1456,221321.40049262744
1103,307517.5108045456
1387,114797.02984375555
2070,152229.9975475874
1199,182523.062486092
2479,177803.66998172147
501,322059.6766069439
2362,92123.86018651878
1718,240201.59373338407
2188,69721.30434851564
1483,148123.5401988625
2557,92580.79635974264
437,326366.5549012885
2224,176340.73099864819
1628,179979.48194598692
397,144305.3569370036
587,205277.95714557005
971,149508.48076501107
2611,148128.04922956537
1887,111414.50154544588
2399,328397.99235640035
2148,226127.51439132926
304,127782.44773257303
1997,146627.45653240095
2817,116301.71199154045
1431,184257.76850005306
427,353940.10474625917
263,133422.05996883416
598,185763.38047596207
2895,240367.00834945455
687,173894.03519892297
1822,134763.64959737647
2191,106166.7623904111
179,137308.2075691756
1009,255705.56733624067
2010,126800.58109134302
1991,161784.76206990963
1411,156255.43635504952
1721,290816.4772624773
1144,190622.59818252124
593,217780.08981068758
575,276506.24627400824
1249,198660.6103722381
1604,126613.54251552248
1064,371649.8267122966
1923,171111.92506535575
1988,118146.05913070965
2325,167502.9411621689
114,210542.1464602848
2700,196123.91495700346
217,138657.23629798333
343,200068.1707811939
386,227009.1112601948
2005,130418.69033474926
2908,139519.0617169126
1814,210434.75287391114
2446,394441.7514426006
208,153955.05003678385
1679,136251.7601780068
822,289276.35313103616
6,204500.953848886
1781,321223.1627136476
2397,296961.39574086736
2340,312515.8525260605
1618,178109.60081048272
2843,143012.30652239916
1061,340888.39027696836
2786,129841.02644154751
1935,131527.3368688798
1341,121130.79501970357
521,280863.8082050134
2136,144955.02886660144
996,186419.59762863268
227,138349.3880398004
135,177928.1607984436
1167,172683.96511878917
294,192175.23447725858
1776,217441.9067006976
540,190361.74742254557
1717,240201.22077352996
2303,129997.33239841141
116,184136.35634299443
127,125357.18889141688
1371,127512.99218414047
1014,164468.0276797239
1507,121479.83627023305
702,146333.07542943305
750,168818.09493342222
261,157655.03916174418
1559,67842.37754982017
577,217133.8646504304
2812,206009.61275289403
2080,156227.54998162354
1368,137896.61215946407
2376,121847.03763127732
659,107312.55211290547
1235,136251.16430129975
332,85861.72968046741
1917,140955.13138749386
2094,225507.5191581361
1460,248013.23648139604
1471,202426.61476826263
1509,118407.95654887051
1922,133817.6466809865
433,392186.4867281993
460,297139.4923724122
1116,256515.17247769586
1137,176486.65747841055
53,195495.1443791845
2354,237671.7212860494
1475,211337.37872095557
1761,420511.6073924261
842,145110.18880014707
2739,176091.2066000673
2509,172353.7828067734
1007,200603.7756485955
2610,189463.29364902052
1952,85402.40120013982
2719,188698.87293326587
2921,102081.16360594722
1966,138570.7476065574
292,121937.36862337467
1204,212965.06324092677
1829,251817.13899103162
2419,196369.01758526085
391,177874.28199309853
798,122927.82183954376
481,208251.8331935545
193,196529.82736668977
555,126613.01485980238
899,74891.55917356141
2357,190588.49241890287
328,128817.86101842028
1356,127418.29625770455
1154,114438.69648866318
1730,195248.38744490404
2249,152402.2237953988
1119,255049.43402534278
2856,130478.39824237482
1394,136432.88587935778
2587,149904.5951303068
61,313081.5622093576
2661,185203.93462105963
2711,144889.86413206992
1147,183327.11580961617
757,131750.15779041784
2623,92023.6306977399
2378,163756.222201815
1413,154194.07320193146
1722,276141.0607125099
1112,222831.38302594557
1623,187615.89096880564
1201,189922.6377946861
1513,102186.60913250371
957,307223.93543260795
1171,239245.6811753134
1145,196930.74135052582
2726,233137.4259113443
703,174637.4131959024
760,90872.18398564102
1964,136080.43520787463
2512,185414.57264282927
159,133160.18848460377
1281,165054.39610646132
468,187408.5130355882
290,138003.27593254676
665,122969.33390797983
1463,266217.03385650046
1792,216231.1291606754
923,133787.97072621252
500,280334.7631378154
1408,164446.49427532862
331,84010.48333737068
170,119087.27137763123
2192,94026.04631705537
2571,245950.47514366108
2314,168948.01566390693
2647,104514.83714375114
422,364804.76433389424
2457,303179.71836209786
1838,217272.60571718102
2805,253932.56591847952
1645,176715.69045626873
1711,309756.7121106265
2825,245473.61183468814
322,309139.7231986222
2103,268764.03110517084
342,136325.14010950242
600,121082.40965753721
488,191951.94370772399
1725,321903.8928426976
2246,245770.4711595428
2847,156174.00285324076
806,229770.02083670333
530,231531.2808006361
963,192366.35016675267
2678,76224.75142219149
171,95011.6161449566
2401,357740.4722123946
805,210931.5458037147
2259,231339.5733548295
1748,199680.35001709475
1361,147253.65615221087
1677,139764.04956898882
1406,157200.4043124459
2322,232173.42493293821
688,166050.79444087995
143,141571.96042552078
804,196789.77316400773
1214,165736.28464707252
2828,161761.09722853778
1999,173063.8712985604
2467,198652.95252471647
2665,186267.3989696896
1538,334136.98162418115
398,125921.0306219749
2822,135086.4840851113
2157,147642.7764583971
1856,176113.892970114
1269,114691.70394960565
2570,123574.88713603312
2320,247956.7959886706
1517,158193.05456956974
2304,121869.40959614111
1312,102548.60677411883
2012,164134.99428843267
506,269013.44773597154
2865,208956.62601091675
2367,123620.63533395634
554,103981.19459906967
238,146948.5518537748
1954,124404.27612435375
2488,167791.16208484015
2291,96773.20101637037
1969,115907.99575748347
2725,167746.19573561783
1482,148123.5401988625
2763,199031.32288508612
503,258376.80905342044
1584,227621.60215291585
1531,152726.92008752516
2210,159977.46595326695
459,324260.8698611238
556,145581.33790624212
1347,158584.68368425293
1290,87257.53208176176
1388,104135.65067590115
1571,237022.04808378755
2754,225343.29665048464
765,128436.80560547586
2494,131170.77363316907
2870,199398.8064039254
7,262306.47259273345
1114,243182.2099012616
2418,260843.49481553852
291,135165.3563861426
18,304766.0776916059
39,332335.29012048704
1001,270189.3486082228
2442,216125.3525342784
616,112774.64559698186
2680,68987.11309889193
1414,137110.4904828853
289,148695.85831004748
40,291385.6987963417
860,140187.42312334504
409,160715.498267978
673,162599.8824803703
2427,194935.8390810587
2036,200833.28996895684
2564,150532.80063773948
642,168214.1601508083
1008,180540.09099613322
1908,143564.79173941075
2519,189695.92054311206
1369,126834.65312488753
2855,170633.7226853288
712,114419.07596870892
1943,115935.7019590968
1958,146380.06764447858
107,161866.96176428974
2295,186491.73248707547
704,107187.78116830061
676,146918.35494985117
259,184743.43356252593
93,285534.82219617313
106,223919.30284297984
2315,183612.38390715487
1050,116900.86483711185
1095,209460.64450898423
2709,145703.73476859738
758,159786.38412414677
1496,161657.8021273748
2370,151491.78569899825
2458,258553.42121707724
2733,142290.4820629106
161,267769.3390493724
726,156392.09824658046
845,215334.298296382
947,233989.5164286461
2232,135731.69585902733
2563,144682.18537528324
2299,142707.2149644053
211,85273.54738882989
605,186281.30602482634
1478,219210.60301990336
2247,247182.82449891913
2274,177000.38575380048
2869,193878.8465818343
967,219603.78396888816
2656,109993.85355988266
667,213112.27190420625
1042,133136.5803499332
2023,173569.8940129854
2447,329591.4018947291
2055,137720.3520508046
2275,269841.1156777876
2204,173961.9445393812
1563,245026.3149846148
483,265395.00347707473
796,143171.02766468085
1526,162711.3579647988
2042,152967.05301228285
442,330713.3129814473
1693,317006.6300827608
1468,205800.52715704025
1430,203212.21371948996
2605,173736.22384871775
1529,205375.85880680237
335,149538.00379956118
1287,135884.5478048425
31,121848.403567108
1785,259548.70084538386
82,176970.4265229561
2620,130758.50054172536
252,212207.4272600346
721,79868.9004263567
2165,204245.14452935412
2316,180449.98018825252
775,136317.53109472763
1558,123934.87268873963
17,227355.65368524412
1022,221540.5473911012
925,123574.02389373607
438,313307.4701066005
1270,159071.974553133
1272,127170.3826574718
215,135678.08203315717
266,218868.0469167916
2402,292513.7717287062
1250,150221.41796944282
1984,142275.0084792299
1279,143469.1625041561
377,244834.25720759452
1252,137556.05907694
2156,237387.6009477714
499,294701.89066334633
1374,141649.3224099322
2898,235865.77185759955
401,122291.78847959405
2721,174079.54205410887
2078,243933.6975734927
2589,131337.16637633325
1946,230898.24180989602
1334,129981.4137882983
2781,229803.70485113346
431,364879.43243912014
576,189707.8241375224
1474,207238.86248232095
2254,173832.97075558078
2155,261140.25187368243
885,120890.89425134368
643,150863.18755018452
1944,135649.70737643517
480,210677.8060548743
2845,92626.4038169601
2387,321696.53601343895
2407,261756.3553138033
2527,177685.59148015524
2514,168476.90748319693
629,160254.55784829438
80,215587.95150508772
1876,145130.65501221706
1546,134642.93547756155
2518,173421.59285746585
2347,166761.30502404497
783,190631.27329901676
1322,52038.141394325125
194,80880.55515958733
1770,286991.59729035315
2143,131067.19571542722
1229,202185.4671576425
511,270621.2716595528
46,263645.0140614199
1348,158505.91271284278
2465,197134.8048271551
387,236370.03758021104
873,211264.4971706482
1918,130159.00943988751
2764,220659.60135261033
2184,130228.5564937681
934,147844.2857843768
1920,132260.5599349847
2631,143327.96905371328
1768,444876.5522580686
2040,119742.84460311479
1749,220970.3817714979
834,211101.3952731212
1457,230707.40231255407
79,129709.04940752737
2302,132601.50564938795
1817,145104.5885624552
2755,239394.7480296981
359,171928.65500874908
2059,118132.3006288052
2092,221980.63648097403
2516,232891.94781706866
150,127313.36123957035
1656,151836.06794796124
83,106383.87698156387
2411,201884.8382174122
795,77352.12081553142
2312,222923.92269216588
2917,103068.69192789122
1624,183394.0998176172
2215,261293.05312110478
1211,167016.19682202264
1485,164687.40055307816
1024,172072.81260217613
570,198144.1621579417
2874,148092.80163262004
700,151712.84482191587
2756,220690.69034592528
2022,190220.71186574735
583,210770.58488732675
2392,336523.6539170367
2424,206608.21533573326
212,115400.69664646583
736,127009.35885494934
1610,163545.99378931645
890,135946.4243899554
467,194324.37583573948
578,229102.42218776996
1747,187529.25145324328
1149,179375.5805327685
2758,238567.22406494836
857,142788.64617530868
2219,248152.85583134752
733,124447.34053851475
2909,123886.83344547852
1798,265932.121060143
235,133150.9007264983
2366,143966.90578498266
1027,142496.33699241665
1195,142695.63536035712
1303,39133.417385337176
148,181841.37888184478
608,164035.6299156606
2515,188451.0839303821
821,271219.0049089381
2500,285267.53026463604
745,108929.86250595206
741,148127.09540022333
1611,113279.57712540124
2532,138438.4892508337
1081,217615.8827281074
1692,364219.5153510137
2520,179201.50920063394
276,125654.99489401071
1992,124628.05122931846
663,41844.51010637492
418,156949.84553472852
1733,190187.1706992458
2359,170955.03332124575
253,208631.1470581876
1518,176372.9151390861
2035,165098.7168723925
2919,89902.4741461135
1540,234171.51236986712
2120,160133.0243646106
1674,189145.45144095374
256,163327.4249279251
2361,105240.91005376927
978,83897.55170233831
2280,144068.77713102242
2095,216468.12067420984
1709,318032.91724590486
2801,229973.3504471876
1246,110170.87235928695
2373,123994.73659230875
1055,293810.7357805368
2017,118350.98227398552
1099,281072.19054855616
1344,94164.81813746289
835,181623.43692451692
1117,215837.8304436051
2043,104509.13201414321
2085,147573.38830269728
410,166758.6213070419
2650,150376.39515428848
2867,174411.02610579156
1668,125476.51334443613
1161,184693.09888053362
2122,182558.06198534084
2539,156160.8148137326
1047,163451.16392013687
1445,131232.1944669959
541,136877.46795936557
569,231373.60118403012
1276,137202.7516133404
918,155252.5462509489
326,201963.69574785462
1936,129027.6292657259
895,101301.14034470911
257,144738.85395269276
1241,174146.50185047582
1545,129628.11526550158
1189,183105.6792830135
270,148123.5401988625
2066,206278.99501932695
693,111905.93477558541
1259,189155.01072339693
2916,153820.97062714957
2321,272742.5116012002
1977,110520.60734911908
1895,160109.56319101804
1240,162516.88505783788
85,159220.42396612972
1823,122445.35150296363
825,266318.02089037705
110,230300.19772618663
697,125644.31997215017
2297,118024.39721281367
1231,143861.73523236328
1355,128902.14042829284
968,294170.41692264855
584,220356.39651514846
1315,128783.91315701429
1606,155217.604600915
206,119493.27670451111
1685,325758.25986861496
2016,139476.49189893907
869,208542.16338409248
2135,127690.21272086266
2346,171872.98189260348
2430,233136.95545521905
2198,91514.142577041
2652,141253.39744759418
27,112888.04339226823
241,187531.12948614632
906,123802.93668651508
1506,108247.43730097274
2098,301746.4057573248
1435,206112.73097764363
2213,136899.82889927036
1274,162913.66537486902
743,43550.97104272919
1737,204243.48704216458
2797,241359.38999215074
2185,77083.29288735396
58,182233.7539768635
830,208543.91022828492
808,139074.2538398611
680,140535.15937232523
1153,120087.99755170234
1291,131652.30320213625
1818,172160.7538686771
2161,197013.79361032075
1883,137221.26802318718
350,343356.3218063123
2473,151568.42735366712
295,166127.24690156756
293,215875.78149212696
859,127331.4004811921
288,61441.86069362136
1578,157632.52973579575
102,170799.89361387969
2831,186669.19625954085
1030,195710.89200526773
2551,148213.99300071778
1286,164371.52665622445
958,281176.0840035408
776,138772.49231088275
72,216502.49059574472
2263,259251.52777889295
1866,158315.92188974028
2876,72899.98657885741
2146,257324.31153513072
103,183400.72544411966
1500,161761.09722853778
492,190168.46880755466
167,146033.43550548784
2597,118707.04796763517
2685,123516.87643176672
1035,170108.32410481252
1220,65109.80890171825
2602,183431.89256099568
2159,218819.89251666926
695,146512.6537905775
1109,252868.17321635276
640,189143.97235869122
1652,172941.3453893003
2090,192731.93807510685
1188,195620.17334838392
2345,236084.11015950283
1059,357679.8725888798
2751,234600.93894589556
128,217443.88533566246
1523,176751.80335869177
2925,161272.2862969673
2145,277233.0917691631
1121,226616.41940591607
566,258855.83972585603
565,263990.22953388526
1331,152828.5179517726
2928,124503.19410429697
156,151182.88394960848
797,148827.00639487986
327,103539.24632568273
2859,137575.6631425992
1453,125747.9554151309
1762,319224.97731106216
1868,220739.95093471496
1760,187002.36032857507
1113,262950.3284568135
1812,187747.00793658505
117,165529.15375822212
1142,208487.9810491521
2342,338868.1589329199
927,151158.67295806602
