Id,SalePrice
2658,153894.9516226044
2718,182115.7148496843
2414,193192.59123957204
1989,112606.99150872274
625,181642.39427307292
333,101113.35893092668
1327,115430.05191232968
858,158914.960533738
95,220329.93809665967
1568,172234.01139147405
2482,171849.2163437608
1364,139535.8319301481
2584,166320.42766191097
818,238658.3024165929
2673,176576.95034451768
2089,126042.8284875796
1297,156881.02826010762
790,126395.20879743624
2616,193879.78171248466
720,203576.87739363586
222,143585.95197221058
557,128489.9094792669
1148,207454.89574901437
2766,150443.7123439704
534,200499.68073787866
1452,127132.03216727708
630,121266.6291424885
2648,111918.69705100749
125,152643.60076141643
1904,44436.42324030108
1670,121071.5746061381
756,103888.89093396335
717,237011.6272045721
1032,149404.08388587134
852,213072.80906175892
1731,177330.23558634927
2639,115149.40046118097
2071,88158.97407376196
1267,101891.46941969826
1851,220735.10767344228
567,180657.88169703528
2439,199643.61846036516
1898,154540.50432928134
647,151770.8915124385
2256,213332.094874101
979,105397.91534797786
1444,205753.54883727216
2485,113993.09953204944
157,125589.56742886896
88,121517.34912676307
2003,111739.85722792926
186,221348.3920821319
1425,257381.992349151
2695,125665.05344567994
738,89250.10147007892
395,162343.99167706055
1353,165264.64509849602
1878,147654.44385862767
390,171043.69792828508
1456,218726.95280159177
1103,302057.45926053263
1387,110374.10996113915
2070,149569.730484523
1199,182818.66106001727
2479,169638.7281378252
501,307371.60147364286
2362,84596.82034811757
1718,226539.97117009223
2188,51347.43132070781
1483,149368.67924471173
2557,80532.26952263479
437,310925.05896490265
2224,183983.36885671926
1628,164125.12463928462
397,140073.44392134092
587,212920.68024708115
971,137349.24493955995
2611,143921.38805083267
1887,96579.2430741415
2399,307754.55161662214
2148,218762.3258347901
304,118590.89150745646
1997,136546.77913868814
2817,104857.6058874984
1431,172758.52634326313
427,333996.84174948
263,125171.84719447936
598,179364.1099815394
2895,245607.2475668765
687,170588.71935186733
1822,128943.17420220988
2191,103674.77138764072
179,134949.0270704242
1009,226311.27775563032
2010,117785.46119020488
1991,151438.63551497358
1411,164233.23191071485
1721,267163.88192316913
1144,184800.77446837458
593,213888.93662073583
575,288245.03843058256
1249,194737.1795841501
1604,119795.1238517438
1064,380551.7450790631
1923,168698.00521078563
1988,114810.09477380241
2325,160697.0266908954
114,205512.70602462837
2700,198460.98631726528
217,140929.09721239703
343,187278.47163583327
