Id,SalePrice
2658,151792.24402422388
2718,172207.55627472862
2414,198612.90770316683
1989,109684.3405942705
625,177879.62071238062
333,100130.10645545344
1327,111246.97765568108
858,149608.89146089763
95,198751.34108105674
1568,171512.7455879338
2482,170815.03982306598
1364,134294.36562881432
2584,159342.55914157862
818,238349.41542403516
2673,181200.44166888716
2089,138156.60906418297
1297,159690.15568955638
790,121472.13302040868
2616,190664.18242838606
720,201609.27228842047
222,139875.4739366416
557,126947.16737418831
1148,201566.8732369661
2766,145142.37560053845
534,199484.42733718874
1452,123574.60020364728
630,122247.05203733686
2648,114172.82400281518
125,153054.50447522174
1904,39398.838925980264
1670,116806.90162102482
756,100598.13056661142
717,233056.86716344254
1032,142385.08782748645
852,211099.92829511338
1731,181634.98916757945
2639,115014.71876624692
2071,94022.62053482374
1267,107931.6334122566
1851,198499.2268564729
567,162466.55916859023
2439,209468.18554936326
1898,155490.64851681865
647,147338.2034352522
2256,211504.11130335322
979,105380.45887380023
1444,207575.69764971873
2485,113450.06742978096
157,120259.91388149862
88,116458.06537352037
2003,108288.07942709606
186,230108.74015563098
1425,261324.82808853686
2695,124717.0346534783
738,93325.13709326158
395,158711.0979636698
1353,169196.97968065273
1878,146062.8614417878
390,170211.59711410245
1456,224027.2696397407
1103,326481.96998969326
1387,103955.64474173682
2070,144237.48843371053
1199,182961.99474326405
2479,175839.4404988659
501,336152.2004393339
2362,77659.2551345306
1718,257047.80230888515
2188,48838.60716554895
1483,146373.26794158597
2557,81812.33630835405
437,338145.9991588723
2224,170952.60277377372
1628,174977.72586320154
397,137053.3455752642
587,203724.27467356343
971,147905.18656114535
2611,141086.18100848817
1887,103290.18914277456
2399,340466.35515621817
2148,218604.13128729095
304,120494.74532080325
1997,135817.04243522766
2817,104842.67554777674
1431,179488.2332663734
427,367392.1610302045
263,122790.31176856346
598,174685.24343256722
2895,239789.7258450084
687,169510.17679877137
1822,126271.4714702447
2191,102007.36728950008
179,134612.59767651022
1009,261554.8474523339
2010,119529.97807567101
1991,158850.76566082565
1411,155032.71948914812
1721,302127.3374876303
1144,190221.35262128175
593,219084.4298558659
575,280001.2020034231
1249,195469.39780817903
1604,116534.24295603577
1064,404122.3773084404
1923,164584.87639188953
1988,109526.15784996469
2325,164448.5326634543
114,204064.577683361
2700,186657.69839127664
217,123024.33016800159
343,186857.84224572429
386,229946.33222571108
2005,129925.6776830277
2908,134376.3784715843
1814,203301.06087313686
2446,417692.8333932811
208,136112.35439408268
1679,129826.1312727516
822,284601.0549770838
6,201916.9995146382
1781,329193.8816106783
2397,312287.8761019048
2340,324657.6946014052
1618,173811.44214159297
2843,135687.3022776621
1061,361538.45904088044
2786,120151.80169125134
1935,126352.36578441272
1341,118084.32933342224
521,273632.5179768286
2136,129489.21091164858
996,184241.95338341384
227,133894.99061811715
135,176288.30957523314
1167,171765.0669814665
294,198884.93012080505
1776,211029.81720785215
540,182512.74397925846
1717,257047.79715209221
2303,123796.87319698068
116,184173.92194043053
127,121008.46793835703
1371,127337.67846926185
1014,160423.99959217594
1507,107943.79680981277
702,140310.90286021377
750,165365.19311161246
261,158738.70607376634
1559,47379.14818499377
577,220861.1103873679
2812,205569.72324417322
2080,159413.7825591734
1368,119576.44203548832
2376,110026.9418863717
659,99768.89640426729
1235,129452.42870251369
332,78376.4585784995
1917,136669.74792954116
2094,228263.42787370412
1460,259150.33776375535
1471,194149.48499898752
1509,113127.21401191317
1922,126010.98790327646
433,417991.55738532334
460,306292.17946720053
1116,250941.5779752785
1137,168499.08927640063
53,187630.0493771073
2354,248216.56992127025
1475,203935.2790070537
1761,468719.89285586565
842,135666.47893159464
2739,168897.14551361953
2509,170543.61618117196
1007,203098.35530069657
2610,194877.95107420557
1952,75205.17094213702
2719,171176.16713984334
2921,96664.64042721083
1966,132315.82519805222
292,112610.42776607
1204,210944.20423230669
1829,255551.82563331327
2419,191291.2155407737
391,167715.09843215067
798,122174.39215239091
481,202136.9158464074
193,206127.09342612582
555,115730.46428375505
899,67727.53580068354
2357,184449.87267594412
328,123814.82312397752
1356,113205.8455251297
1154,102887.17578262254
1730,188838.05564820184
2249,146758.19873711583
1119,257107.00436309446
2856,123325.11114222324
1394,138973.2981327863
2587,140543.0244412981
61,332523.5938736256
2661,182712.77107658912
2711,140595.93076329515
1147,182989.17032641824
757,132599.48376251408
2623,89234.33016026928
2378,159903.70984715875
1413,153120.9446826405
1722,283671.9943530443
1112,220242.82882346516
1623,186976.21963799023
1201,189041.8493363061
1513,99534.5718331358
957,247136.20325721917
1171,239177.1028613823
1145,197355.67745055468
2726,237938.13179727155
703,176771.1344644553
760,78048.03519327426
1964,128428.93135899375
2512,182421.13753275876
159,138796.83572988072
1281,167210.0200463652
468,184348.59362031543
290,130548.55088170711
665,107831.00037503778
1463,270927.67276150803
1792,221157.79253017926
923,130097.85548202996
500,304378.80481791846
1408,159031.4807013201
331,77027.35432791454
170,122528.54954435583
2192,84299.45882420032
2571,258103.73977100546
2314,164752.2473990582
2647,97171.34006141964
422,381847.9980849724
2457,314509.18949617865
1838,213122.06584657822
2805,254363.26159289363
1645,166832.8152901004
1711,327188.37808864005
2825,253622.0972919215
322,306627.0230221979
2103,263975.15907389927
342,127940.19628781686
600,111291.42893266841
488,193176.52878253185
1725,337812.07057768316
2246,246181.32960495702
2847,160032.16181633854
806,233582.45949921804
530,234323.90086967358
963,183904.6731936778
2678,69874.48104140465
171,77740.55245848582
2401,376489.19263467286
805,211825.7318030009
2259,234260.49431166565
1748,191583.90639284952
1361,145166.54620290757
1677,135768.3156977382
1406,148477.0443294295
2322,231931.0936787615
688,168283.59483214817
143,138183.0121818008
804,197367.85052612564
1214,161697.33063002885
2828,159868.18909601704
1999,174925.78559535043
2467,197411.44115799782
2665,179190.17553843535
1538,348981.1966849514
398,111382.56319191423
2822,129926.76700578257
2157,145867.92725750757
1856,178700.37670964398
1269,106034.17776771798
2570,119637.4030793386
2320,248289.22792769736
1517,149467.68284269818
2304,113371.53346591536
1312,90154.04625205416
2012,150606.0635483479
506,278651.34372543707
2865,214013.9791271428
2367,120541.5766662755
554,88223.76800263254
238,140175.98307160125
1954,114825.49554454396
2488,157625.2650771453
2291,89570.41972719366
1969,106063.71804788895
2725,158942.20058402652
1482,146373.26794158597
2763,197870.91295747575
503,277248.54211354256
1584,218978.14740378154
1531,139698.57569950377
2210,156784.69924913952
459,340614.83253662614
556,135423.20427840273
1347,151238.48502402403
1290,73846.64881734387
1388,88942.79469421925
1571,185778.37054786296
2754,219220.64336408023
765,117516.23842723505
2494,122481.3273059337
2870,202782.00594399986
7,270248.7391798359
1114,236066.90619543847
2418,267283.1095029069
291,131862.22267862968
18,323594.39124513627
39,343522.12900569174
1001,292499.38588118367
2442,223056.9529991676
616,107050.52786643081
2680,59794.033588981256
1414,120695.94293425395
289,147456.97817888134
40,297518.04628812126
860,130489.85549389618
409,150562.71953694266
673,163171.56697365036
2427,187031.37816501735
2036,209023.4903678978
2564,154604.49365018285
642,156976.5696131189
1008,178768.11119479942
1908,135726.4353545357
2519,193456.36561863287
1369,110349.0816097681
2855,171133.04806929897
712,101358.84207168594
1943,95901.9332569458
1958,140147.93789668847
107,158760.82770633092
2295,184183.74249120988
704,94600.54272770137
676,142718.9338883136
259,184217.59357361333
93,302488.34828943573
106,226695.33552907873
2315,184524.7718614845
1050,105526.19899938093
1095,202054.59665137273
2709,137484.1602347945
758,136381.93996380898
1496,163840.37752672425
2370,149621.24847258208
2458,252373.3296552631
2733,137724.12969081895
161,281985.7550446065
726,148052.2046973796
845,208076.53204739094
947,239963.80880036624
2232,121635.74022495095
2563,148931.02674649353
2299,136719.65727166669
211,77097.55378846731
605,172733.4585106948
1478,207348.18588676117
2247,247857.05004301108
2274,161371.08556778193
2869,189146.87752427417
967,223349.7665808557
2656,105177.42102771602
667,210091.7571126488
1042,130814.17978373566
2023,174315.8573813988
2447,358196.8416994277
2055,122538.3748638772
2275,265590.31249311264
2204,172647.14109423617
1563,246127.49447539612
483,272341.3333839057
796,133493.0828315972
1526,149259.5788508614
2042,141033.68022979866
442,340328.1126009382
1693,337068.5568032868
1468,205034.97097529657
1430,202325.4773377399
2605,164630.23727642838
1529,203279.70919668116
335,141363.61768316408
1287,134450.56677859626
31,112842.31170592224
1785,255149.71676156204
82,174647.94389881077
2620,132006.04533074074
252,201671.24372233963
721,57055.024562288076
2165,194571.68723599683
2316,174768.57782275626
775,128822.70773613593
1558,95486.04138940037
17,224870.22834400134
1022,218070.89042295865
925,119749.6869126691
438,322039.8292516605
1270,148287.4000236427
1272,117300.85867049568
215,134361.04144750256
266,222019.21803335077
2402,306967.7172992928
1250,141642.23844241537
1984,130890.61392575246
1279,147096.9633893182
377,257772.21156215784
1252,130705.46216130652
2156,242406.0412765611
499,318981.6215788047
1374,125057.2167961218
2898,245689.4367358198
401,113563.29309193161
2721,168941.40623623948
2078,244938.3254679672
2589,121965.41350160958
1946,230515.620096626
1334,126304.1189007347
2781,223710.40359248803
431,376616.0157334034
576,193331.84494994767
1474,206465.3652244485
2254,169027.80986341438
2155,256662.33114046557
885,105461.2842110428
643,143498.7081625932
1944,125505.28974059923
480,207226.12995571434
2845,89388.82950986945
2387,334417.6664147135
2407,269127.6037937519
2527,172231.22527850466
2514,163343.09225065587
629,158240.88725221367
80,217321.32221808704
1876,133507.0896222135
1546,131004.82646089792
2518,167888.9216200735
